9529	-1.273746	36.772228
9530	-1.218028	36.879258
9531	-1.269636	36.793322
9532	-1.258854	36.805764
9533	-1.273907	36.789163
9534	-1.221197	36.864363
9535	-1.285147	36.809428
9536	-1.295976	36.778858
9537	-1.261387	36.889894
9538	-1.263574	36.803815
9539	-1.288669	36.82784
9540	-1.265784	36.907135
9541	-1.294769	36.747242
9542	-1.294769	36.747242
9543	-1.273746	36.772228
9544	-1.256661	36.806552
9545	-1.232451	36.758641
9546	-1.249826	36.684731
9547	-1.279992	36.77026
9548	-1.262751	36.801019
9549	-1.262751	36.801019
9550	-1.262751	36.801019
9551	-1.287372	36.807615
9552	-1.273746	36.772228
9553	-1.273746	36.772228
9554	-1.259656	36.776701
9555	-1.270976	36.912757
9556	-1.2924	36.787603
9557	-1.26823	36.809013
9558	-1.26823	36.809013
9559	-1.297817	36.812999
9560	-1.26823	36.809013
9561	-1.285735	36.822856
9562	-1.249826	36.684731
9563	-1.273746	36.772228
9564	-1.264096	36.806058
9565	-1.273746	36.772228
9566	-1.290723	36.769157
9567	-1.285735	36.822856
9568	-1.285735	36.822856
9569	-1.285735	36.822856
9570	-1.397639	36.754124
9571	-1.397639	36.754124
9572	-1.287652	36.826289
9573	-1.26823	36.809013
9574	-1.299534	36.814315
9575	-1.299534	36.814315
9576	-1.286125	36.812856
9577	-1.22712	36.805861
9578	-1.273746	36.772228
9579	-1.26823	36.809013
9580	-1.272104	36.822235
9581	-1.26823	36.809013
9582	-1.26823	36.809013
9583	-1.273746	36.772228
9584	-1.28259	36.822391
9585	-1.264221	36.792539
9586	-1.258854	36.805764
9587	-1.328847	36.855907
9588	-1.285585	36.822447
9589	-1.232451	36.758641
9590	-1.273746	36.772228
9591	-1.232451	36.758641
9592	-1.277114	36.768171
9593	-1.285735	36.822856
9594	-1.278387	36.815749
9595	-1.278387	36.815749
9596	-1.278319	36.784644
9597	-1.278319	36.784644
9598	-1.278319	36.784644
9599	-1.273746	36.772228
9600	-1.257723	36.803553
9601	-1.285735	36.822856
9602	-1.266089	36.792825
9603	-1.272104	36.822235
9604	-1.232451	36.758641
9605	-1.232451	36.758641
9606	-1.266688	36.905526
9607	-1.266688	36.905526
9608	-1.232451	36.758641
9609	-1.232451	36.758641
9610	-1.272988	36.796871
9611	-1.273746	36.772228
9612	-1.273746	36.772228
9613	-1.256881	36.799813
9614	-1.304042	36.788789
9615	-1.304042	36.788789
9616	-1.200713	36.83681
9617	-1.26823	36.809013
9618	-1.26823	36.809013
9619	-1.268535	36.809975
9620	-1.26823	36.809013
9621	-1.26823	36.809013
9622	-1.26823	36.809013
9623	-1.312006	36.833773
9624	-1.273746	36.772228
9625	-1.28171	36.816473
9626	-1.28171	36.816473
9627	-1.26823	36.809013
9628	-1.298116	36.76307
9629	-1.273746	36.772228
9630	-1.273746	36.772228
9631	-1.273746	36.772228
9632	-1.282828	36.879904
9633	-1.273746	36.772228
9634	-1.290408	36.882411
9635	-1.258854	36.805764
9636	-1.280767	36.817451
9637	-1.280767	36.817451
9638	-1.29545	36.805132
9639	-1.273746	36.772228
9640	-1.273746	36.772228
9641	-1.273746	36.772228
9642	-1.273746	36.772228
9643	-1.273746	36.772228
9644	-1.273746	36.772228
9645	-1.279992	36.77026
9646	-1.29254	36.788755
9647	-1.29254	36.788755
9648	-1.29254	36.788755
9649	-1.288348	36.813783
9650	-1.29254	36.788755
9651	-1.237453	36.775474
9652	-1.263574	36.803815
9653	-1.276395	36.826893
9654	-1.276395	36.826893
9655	-1.287609	36.810079
9656	-1.20575	36.779409
9657	-1.20575	36.779409
9658	-1.232451	36.758641
9659	-1.232451	36.758641
9660	-1.272988	36.796871
9661	-1.274461	36.798411
9662	-1.272988	36.796871
9663	-1.287908	36.818115
9664	-1.284922	36.743635
9665	-1.264848	36.805154
9666	-1.265446	36.804483
9667	-1.265446	36.804483
9668	-1.315969	36.826632
9669	-1.288557	36.748299
9670	-1.2878	36.749984
9671	-1.309244	36.813742
9672	-1.273783	36.831738
9673	-1.209171	36.783339
9674	-1.209171	36.783339
9675	-1.210801	36.78978
9676	-1.26823	36.809013
9677	-1.26823	36.809013
9678	-1.26823	36.809013
9679	-1.26823	36.809013
9680	-1.300588	36.782176
9681	-1.291026	36.883517
9682	-1.273746	36.772228
9683	-1.288348	36.813783
9684	-1.273746	36.772228
9685	-1.285531	36.826134
9686	-1.32271	36.926069
9687	-1.285531	36.826134
9688	-1.29711	36.810991
9689	-1.215079	36.87867
9690	-1.223422	36.865272
9691	-1.237409	36.84389
9692	-1.286125	36.812856
9693	-1.32271	36.926069
9694	-1.310933	36.836536
9695	-1.310933	36.836536
9696	-1.28318	36.822462
9697	-1.290614	36.788907
9698	-1.285735	36.822856
9699	-1.285735	36.822856
9700	-1.285735	36.822856
9701	-1.304675	36.865178
9702	-1.276352	36.771401
9703	-1.30609	36.873118
9704	-1.273746	36.772228
9705	-1.292238	36.821002
9706	-1.257612	36.815182
9707	-1.266089	36.792825
9708	-1.273746	36.772228
9709	-1.256661	36.806552
9710	-1.256661	36.806552
9711	-1.294273	36.768688
9712	-1.253643	36.772299
9713	-1.29581	36.760628
9714	-1.2924	36.787603
9715	-1.308299	36.732906
9716	-1.308299	36.732906
9717	-1.277698	36.788975
9718	-1.276352	36.771401
9719	-1.285735	36.822856
9720	-1.285735	36.822856
9721	-1.292959	36.806332
9722	-1.285735	36.822856
9723	-1.276352	36.771401
9724	-1.276352	36.771401
9725	-1.273746	36.772228
9726	-1.302014	36.816329
9727	-1.302014	36.816329
9728	-1.263196	36.803844
9729	-1.284577	36.82351
9730	-1.273746	36.772228
9731	-1.273746	36.772228
9732	-1.273746	36.772228
9733	-1.298604	36.811358
9734	-1.295129	36.786293
9735	-1.295129	36.786293
9736	-1.295129	36.786293
9737	-1.295129	36.786293
9738	-1.273746	36.772228
9739	-1.309357	36.812418
9740	-1.317522	36.823747
9741	-1.308232	36.811232
9742	-1.273746	36.772228
9743	-1.308352	36.81832
9744	-1.298003	36.762591
9745	-1.308299	36.732906
9746	-1.262248	36.816952
9747	-1.273746	36.772228
9748	-1.296732	36.802719
9749	-1.296732	36.802719
9750	-1.265176	36.803239
9751	-1.26823	36.809013
9752	-1.273746	36.772228
9753	-1.273746	36.772228
9754	-1.273746	36.772228
9755	-1.235185	36.793439
9756	-1.264575	36.804489
9757	-1.285585	36.822447
9758	-1.285585	36.822447
9759	-1.264575	36.804489
9760	-1.32271	36.926069
9761	-1.285585	36.822447
9762	-1.285585	36.822447
9763	-1.285585	36.822447
9764	-1.268264	36.811121
9765	-1.263574	36.803815
9766	-1.262462	36.804019
9767	-1.262462	36.804019
9768	-1.262462	36.804019
9769	-1.262998	36.803655
9770	-1.262462	36.804019
9771	-1.331504	36.814878
9772	-1.323338	36.802053
9773	-1.262462	36.804019
9774	-1.33092	36.804191
9775	-1.262462	36.804019
9776	-1.328454	36.800476
9777	-1.265077	36.804459
9778	-1.305501	36.835968
9779	-1.262462	36.804019
9780	-1.262462	36.804019
9781	-1.262462	36.804019
9782	-1.262998	36.803655
9783	-1.262462	36.804019
9784	-1.262462	36.804019
9785	-1.262462	36.804019
9786	-1.262462	36.804019
9787	-1.262462	36.804019
9788	-1.264451	36.804086
9789	-1.262462	36.804019
9790	-1.262462	36.804019
9791	-1.262462	36.804019
9792	-1.262462	36.804019
9793	-1.273746	36.772228
9794	-1.273746	36.772228
9795	-1.256881	36.799813
9796	-1.306668	36.735593
9797	-1.300588	36.782176
9798	-1.300588	36.782176
9799	-1.287652	36.826289
9800	-1.32271	36.926069
9801	-1.287652	36.826289
9802	-1.290045	36.776533
9803	-1.290045	36.776533
9804	-1.285735	36.822856
9805	-1.232451	36.758641
9806	-1.32099	36.845249
9807	-1.276352	36.771401
9808	-1.313899	36.827706
9809	-1.313899	36.827706
9810	-1.313899	36.827706
9811	-1.262719	36.804121
9812	-1.262998	36.803655
9813	-1.309244	36.813742
9814	-1.29443	36.787578
9815	-1.266797	36.813104
9816	-1.266797	36.813104
9817	-1.266797	36.813104
9818	-1.266797	36.813104
9819	-1.266797	36.813104
9820	-1.223422	36.865272
9821	-1.312456	36.819981
9822	-1.307525	36.815255
9823	-1.308232	36.811232
9824	-1.308232	36.811232
9825	-1.2924	36.787603
9826	-1.272104	36.822235
9827	-1.272104	36.822235
9828	-1.273746	36.772228
9829	-1.273746	36.772228
9830	-1.196382	36.924196
9831	-1.28359	36.764321
9832	-1.28359	36.764321
9833	-1.28359	36.764321
9834	-1.319409	36.838085
9835	-1.286125	36.812856
9836	-1.285298	36.878299
9837	-1.285298	36.878299
9838	-1.038757	37.083375
9839	-1.285735	36.822856
9840	-1.272104	36.822235
9841	-1.271302	36.833806
9842	-1.271302	36.833806
9843	-1.275807	36.90844
9844	-1.278539	36.78543
9845	-1.304675	36.865178
9846	-1.285147	36.809428
9847	-1.285735	36.822856
9848	-1.292959	36.806332
9849	-1.292342	36.806052
9850	-1.295129	36.786293
9851	-1.292316	36.805329
9852	-1.26823	36.809013
9853	-1.262248	36.816952
9854	-1.266797	36.813104
9855	-1.264349	36.81098
9856	-1.29396	36.799043
9857	-1.290723	36.769157
9858	-1.292342	36.806052
9859	-1.287916	36.878166
9860	-1.275807	36.90844
9861	-1.29303	36.767432
9862	-1.29303	36.767432
9863	-1.287879	36.828097
9864	-1.29303	36.767432
9865	-1.275807	36.90844
9866	-1.328454	36.800476
9867	-1.273746	36.772228
9868	-1.285735	36.822856
9869	-1.205286	36.862699
9870	-1.273746	36.772228
9871	-1.26823	36.809013
9872	-1.290678	36.78821
9873	-1.26823	36.809013
9874	-1.26823	36.809013
9875	-1.26823	36.809013
9876	-1.266797	36.813104
9877	-1.26823	36.809013
9878	-1.26823	36.809013
9879	-1.296364	36.896191
9880	-1.26823	36.809013
9881	-1.273746	36.772228
9882	-1.273746	36.772228
9883	-1.273746	36.772228
9884	-1.276722	36.82702
9885	-1.276722	36.82702
9886	-1.276722	36.82702
9887	-1.285585	36.822447
9888	-1.276722	36.82702
9889	-1.273746	36.772228
9890	-1.303679	36.76771
9891	-1.264299	36.802691
9892	-1.292959	36.806332
9893	-1.262462	36.804019
9894	-1.282321	36.807196
9895	-1.269636	36.793322
9896	-1.280648	36.737796
9897	-1.130738	36.764859
9898	-1.273746	36.772228
9899	-1.273746	36.772228
9900	-1.263897	36.80537
9901	-1.299539	36.805112
9902	-1.26823	36.809013
9903	-1.269298	36.808619
9904	-1.268064	36.809137
9905	-1.271493	36.820952
9906	-1.268064	36.809137
9907	-1.262874	36.804358
9908	-1.268264	36.811121
9909	-1.268264	36.811121
9910	-1.273746	36.772228
9911	-1.285735	36.822856
9912	-1.285735	36.822856
9913	-1.260327	36.787071
9914	-1.261444	36.794206
9915	-1.260327	36.787071
9916	-1.262874	36.804358
9917	-1.285735	36.822856
9918	-1.356212	36.668754
9919	-1.275807	36.90844
9920	-1.266886	36.798679
9921	-1.309244	36.813742
9922	-1.273746	36.772228
9923	-1.309244	36.813742
9924	-1.229434	36.81358
9925	-1.285735	36.822856
9926	-1.262462	36.804019
9927	-1.26865	36.818587
9928	-1.273746	36.772228
9929	-1.273746	36.772228
9930	-1.217967	36.90599
9931	-1.217967	36.90599
9932	-1.292959	36.806332
9933	-1.308299	36.732906
9934	-1.308299	36.732906
9935	-1.308299	36.732906
9936	-1.298783	36.763181
9937	-1.29711	36.810991
9938	-1.295828	36.809751
9939	-1.295828	36.809751
9940	-1.308232	36.811232
9941	-1.282452	36.827276
9942	-1.282452	36.827276
9943	-1.273746	36.772228
9944	-1.292342	36.806052
9945	-1.289096	36.894867
9946	-1.328454	36.800476
9947	-1.26823	36.809013
9948	-1.292342	36.806052
9949	-1.285735	36.822856
9950	-1.285735	36.822856
9951	-1.26116	36.801978
9952	-1.26116	36.801978
9953	-1.273746	36.772228
9954	-1.292959	36.787841
9955	-1.273746	36.772228
9956	-1.273746	36.772228
9957	-1.273746	36.772228
9958	-1.273746	36.772228
9959	-1.269275	36.744238
9960	-1.266089	36.792825
9961	-1.273746	36.772228
9962	-1.264299	36.802691
9963	-1.286714	36.825901
9964	-1.281232	36.819532
9965	-1.26823	36.809013
9966	-1.275807	36.90844
9967	-1.287346	36.828319
9968	-1.207174	36.784523
9969	-1.281573	36.822336
9970	-1.281188	36.825626
9971	-1.309244	36.813742
9972	-1.260446	36.795527
9973	-1.260446	36.795527
9974	-1.290045	36.776533
9975	-1.279364	36.791123
9976	-1.292342	36.806052
9977	-1.292342	36.806052
9978	-1.272521	36.850459
9979	-1.283057	36.821653
9980	-1.292342	36.806052
9981	-1.26296	36.80153
9982	-1.281567	36.770479
9983	-1.227263	36.917839
9984	-1.227263	36.917839
9985	-1.285063	36.855627
9986	-1.366229	36.730409
9987	-1.366229	36.730409
9988	-1.28394	36.825233
9989	-1.335367	36.672885
9990	-1.309244	36.813742
9991	-1.291173	36.743771
9992	-1.29303	36.767432
9993	-1.292645	36.763078
9994	-1.318494	36.841345
9995	-1.319919	36.7147
9996	-1.268264	36.811121
9997	-1.268264	36.811121
9998	-1.309244	36.813742
9999	-1.297279	36.767734
10000	-1.262162	36.805243
10001	-1.262162	36.805243
10002	-1.262162	36.805243
10003	-1.262162	36.805243
10004	-1.232451	36.758641
10005	-1.303679	36.76771
10006	-1.29115	36.81096
10007	-1.29115	36.81096
10008	-1.254676	36.805617
10009	-1.273746	36.772228
10010	-1.309766	36.920178
10011	-1.309766	36.920178
10012	-1.288795	36.794335
10013	-1.289012	36.79373
10014	-1.289012	36.79373
10015	-1.289012	36.79373
10016	-1.289012	36.79373
10017	-1.289141	36.793009
10018	-1.185726	36.902844
10019	-1.26278	36.7841
10020	-1.273746	36.772228
10021	-1.307568	36.818796
10022	-1.307568	36.818796
10023	-1.225107	36.919714
10024	-1.26823	36.809013
10025	-1.256632	36.803334
10026	-1.232451	36.758641
10027	-1.232451	36.758641
10028	-1.232451	36.758641
10029	-1.232451	36.758641
10030	-1.308232	36.811232
10031	-1.300588	36.782176
10032	-1.253643	36.772299
10033	-1.303679	36.76771
10034	-1.303679	36.76771
10035	-1.2924	36.787603
10036	-1.2924	36.787603
10037	-1.273746	36.772228
10038	-1.292342	36.806052
10039	-1.273746	36.772228
10040	-1.273746	36.772228
10041	-1.285735	36.822856
10042	-1.26116	36.801978
10043	-1.258854	36.805764
10044	-1.290875	36.828242
10045	-1.284296	36.821032
10046	-1.284296	36.821032
10047	-1.273746	36.772228
10048	-1.25339	36.857907
10049	-1.281573	36.822336
10050	-1.260206	36.782436
10051	-1.263962	36.796077
10052	-1.324354	36.827551
10053	-1.299266	36.790676
10054	-1.304417	36.77103
10055	-1.310724	36.791563
10056	-1.28885	36.790766
10057	-1.28885	36.790766
10058	-1.299266	36.790676
10059	-1.286488	36.813169
10060	-1.308299	36.732906
10061	-1.308232	36.811232
10062	-1.224709	36.914215
10063	-1.285585	36.822447
10064	-1.232451	36.758641
10065	-1.320387	36.814904
10066	-1.393864	36.744238
10067	-1.273746	36.772228
10068	-1.290045	36.776533
10069	-1.273746	36.772228
10070	-1.273746	36.772228
10071	-1.273746	36.772228
10072	-1.273746	36.772228
10073	-1.273746	36.772228
10074	-1.273746	36.772228
10075	-1.308232	36.811232
10076	-1.284984	36.821336
10077	-1.26823	36.809013
10078	-1.26823	36.809013
10079	-1.290858	36.782792
10080	-1.273746	36.772228
10081	-1.273746	36.772228
10082	-1.292342	36.806052
10083	-1.283654	36.818573
10084	-1.285735	36.822856
10085	-1.314742	36.903838
10086	-1.314742	36.903838
10087	-1.285638	36.840502
10088	-1.242769	36.76175
10089	-1.259527	36.79615
10090	-1.238211	36.746956
10091	-1.238211	36.746956
10092	-1.273746	36.772228
10093	-1.279954	36.826017
10094	-1.273746	36.772228
10095	-1.287957	36.819311
10096	-1.259527	36.79615
10097	-1.287957	36.819311
10098	-1.273746	36.772228
10099	-1.29254	36.788755
10100	-1.29443	36.787578
10101	-1.289296	36.783148
10102	-1.289296	36.783148
10103	-1.299266	36.790676
10104	-1.299266	36.790676
10105	-1.273746	36.772228
10106	-1.289296	36.783148
10107	-1.289296	36.783148
10108	-1.291465	36.809587
10109	-1.310724	36.791563
10110	-1.273746	36.772228
10111	-1.393864	36.744238
10112	-1.273746	36.772228
10113	-1.293367	36.806804
10114	-1.220168	36.894466
10115	-1.220168	36.894466
10116	-1.220168	36.894466
10117	-1.308232	36.811232
10118	-1.273746	36.772228
10119	-1.292376	36.775638
10120	-1.284344	36.79623
10121	-1.26823	36.809013
10122	-1.284344	36.79623
10123	-1.273746	36.772228
10124	-1.273746	36.772228
10125	-1.296182	36.792672
10126	-1.298376	36.762086
10127	-1.273746	36.772228
10128	-1.26823	36.809013
10129	-1.294775	36.8054
10130	-1.285735	36.822856
10131	-1.273746	36.772228
10132	-1.292342	36.806052
10133	-1.276352	36.771401
10134	-1.274493	36.788835
10135	-1.276352	36.771401
10136	-1.303679	36.76771
10137	-1.273746	36.772228
10138	-1.292959	36.787841
10139	-1.292959	36.787841
10140	-1.321519	36.822772
10141	-1.321519	36.822772
10142	-1.321519	36.822772
10143	-1.395686	36.735601
10144	-1.276631	36.791207
10145	-1.276631	36.791207
10146	-1.276631	36.791207
10147	-1.276631	36.791207
10148	-1.276631	36.791207
10149	-1.276631	36.791207
10150	-1.291058	36.781063
10151	-1.292959	36.806332
10152	-1.273746	36.772228
10153	-1.273746	36.772228
10154	-1.292959	36.806332
10155	-1.2918	36.810324
10156	-1.273746	36.772228
10157	-1.292316	36.805329
10158	-1.259966	36.751649
10159	-1.318762	36.841086
10160	-1.318762	36.841086
10161	-1.273746	36.772228
10162	-1.283693	36.82487
10163	-1.283693	36.82487
10164	-1.301363	36.790586
10165	-1.253476	36.805413
10166	-1.294831	36.787186
10167	-1.322566	36.798918
10168	-1.308872	36.89447
10169	-1.320312	36.80023
10170	-1.320312	36.80023
10171	-1.308872	36.89447
10172	-1.366859	36.728069
10173	-1.321354	36.798856
10174	-1.285594	36.824983
10175	-1.285594	36.824983
10176	-1.285594	36.824983
10177	-1.285594	36.824983
10178	-1.285594	36.824983
10179	-1.285594	36.824983
10180	-1.272057	36.8135
10181	-1.265338	36.805245
10182	-1.265338	36.805245
10183	-1.283757	36.811407
10184	-1.332132	36.90594
10185	-1.277774	36.826505
10186	-1.279497	36.791998
10187	-1.038757	37.083375
10188	-1.309858	36.815607
10189	-1.309858	36.815607
10190	-1.309858	36.815607
10191	-1.309858	36.815607
10192	-1.308232	36.811232
10193	-1.283757	36.811407
10194	-1.207174	36.784523
10195	-1.207174	36.784523
10196	-1.295187	36.756292
10197	-1.292342	36.806052
10198	-1.295187	36.756292
10199	-1.283196	36.821809
10200	-1.269298	36.808619
10201	-1.269298	36.808619
10202	-1.322394	36.826279
10203	-1.298455	36.83645
10204	-1.273746	36.772228
10205	-1.285585	36.822447
10206	-1.260642	36.789624
10207	-1.292342	36.806052
10208	-1.35595	36.729703
10209	-1.273746	36.772228
10210	-1.293412	36.793964
10211	-1.365879	36.742481
10212	-1.292342	36.806052
10213	-1.366229	36.730409
10214	-1.264578	36.804314
10215	-1.275894	36.827571
10216	-1.292342	36.806052
10217	-1.292342	36.806052
10218	-1.277774	36.826505
10219	-1.26823	36.809013
10220	-1.292342	36.806052
10221	-1.26823	36.809013
10222	-1.290858	36.782792
10223	-1.359844	36.937457
10224	-1.309681	36.912295
10225	-1.289342	36.822336
10226	-1.288832	36.779255
10227	-1.289342	36.822336
10228	-1.26769	36.825364
10229	-1.286999	36.808388
10230	-1.279162	36.7617
10231	-1.273746	36.772228
10232	-1.273746	36.772228
10233	-1.273746	36.772228
10234	-1.273746	36.772228
10235	-1.273746	36.772228
10236	-1.273746	36.772228
10237	-1.292342	36.806052
10238	-1.273746	36.772228
10239	-1.273746	36.772228
10240	-1.273746	36.772228
10241	-1.273746	36.772228
10242	-1.273746	36.772228
10243	-1.292342	36.806052
10244	-1.273746	36.772228
10245	-1.292342	36.806052
10246	-1.273746	36.772228
10247	-1.26823	36.809013
10248	-1.273746	36.772228
10249	-1.263621	36.824404
10250	-1.26823	36.809013
10251	-1.282321	36.807196
10252	-1.289271	36.805252
10253	-1.289271	36.805252
10254	-1.289271	36.805252
10255	-1.289271	36.805252
10256	-1.289271	36.805252
10257	-1.291551	36.864044
10258	-1.232451	36.758641
10259	-1.219471	36.891186
10260	-1.285458	36.822336
10261	-1.273746	36.772228
